AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
-0.00638217995244639,-0.00577419845008353,-0.00520867243961209,-0.0148704828909498,-0.00430673588144181,-0.00384199783887629,-0.00599828620394172,-0.00378787878787878,-0.00379650721336366,-0.004201680672269,0.00106077981651387,-0.00991033506370942
-0.00264483627204037,0.00152835090936865,0.00340336409450881,-0.0118487258561921,-0.00456712197736942,-0.00313366276967564,0,0.0011363139722913,-0.000762195121951415,-0.00124100273020589,0.0026539126118128,-0.00142993326978058
-0.00202045712842536,-0.00885090798107735,-0.0115778488030789,-0.0014783180026281,-0.00495765664927861,-0.000846330552533026,-0.0107366771159875,-0.00454009691360702,-0.00305110602593439,-0.00273359840954279,-0.0004633640867443,-0.0023866348448689
-0.0111350120207515,-0.0115473441108545,-0.0100636816577028,-0.0215495969731864,-0.0157376701244264,-0.00350919651500481,-0.0184583696427155,-0.0180239442178662,-0.00994644223412389,-0.0114627460752554,-0.00661076201574251,-0.0153110047846891
0.00255918106205999,-0.000934579439252237,0.00453303113125791,0.00386684599865483,0.00108895465743752,-0.00352155434122659,0.000484261501210614,-0.00857449088960349,0.000772797527047953,0.00252079657171667,0.00176117676013776,-0.00242954324586975
-0.00472239948947018,-0.00171499844091061,-0.000331807021036634,0.00401942723161963,0.00215400024771006,-0.000731172312941619,-0.011293965795418,0.000450450450450557,-0.0015444015444015,-0.00176012069399045,0.000689193069780769,0.00292255236239658
0.00294947422415981,0.0026550054661878,0.00219065321295808,0.00850708924103416,0.00241266838974541,-0.00475609756097561,-0.000979112271540572,0.000495272399819946,0.0054137664346483,0.00579345088161198,0.00342127247103252,-0.00922778047595918
-0.00575373993095507,-0.00218068535825533,-0.025634231966616,-0.00496195831955015,-0.00188689359421079,-0.0028182820732755,-0.0077589023195036,0.00157508662976458,-0.0030769230769232,0.00525920360631105,-0.000454402460764114,-0.00392156862745097
0.0151748971193417,0.00593193880736775,0.0113528212100613,0.0204454787234041,0.00613325599630521,0.00663553698697483,0.00699646061404247,0.00849209202012946,0.00308641975308643,0.00448430493273544,0.00228894060199125,0.0137795275590551
-0.00253356979984809,-0.00496585971446295,-0.0042683336694227,-0.006352826193191,-0.00913312693498447,0.0008544921875,-0.0002452182442374,-0.00441078191133881,-0.0030769230769232,-0.00446428571428581,-0.0034794909856759,-0.00194174757281562
0.0146050292100584,0.0042108546475359,-0.00324028757552219,-0.00213114754098354,0.00159996552262842,-0.00500060983046713,-0.0053961246014228,0.00747337331065978,0.00540123456790131,0.00423517688091679,-0.00169011932688068,0.0034046692607006
-0.0574539992489673,-0.0501630687995032,-0.0311537028884901,-0.0441925414818466,-0.0559953960177705,-0.0214513361117922,-0.0434032059186188,-0.0509483409585574,-0.046815042210284,-0.0310096750186057,-0.036537774830383,-0.0373242850218131
-0.0248339973439574,-0.013570961412688,-0.013421411345287,-0.0159848745273289,-0.01431786456998,-0.0112739571589627,-0.0243189825556416,-0.0208742862491808,-0.0152979066022544,-0.0120327700972862,-0.0264570399883517,-0.0161127895266868
0.00994144082799941,0.0033151002817835,0.0108406844510576,0.0127510917030567,0.00275141327845918,0.00405422526289123,0.00352298749339441,0.00702676864244745,0.00735895339329518,-0.00129567245400364,-0.00337533523911171,0.0286591606960083
0.0218446601941746,0.0145382454981,-0.00329443100970805,0.0194894791307347,0.0133792181141124,0.00832807570977923,0.00491486747410908,0.012911188114112,0.0113636363636365,0.00960041515308774,0.00881650750341056,0.0592039800995026
-0.00554235946159942,-0.00325679856700867,-0.00942367875101102,-0.00541363559465402,-0.00296361185217198,-0.0005005631335252,-0.00707423580786026,-0.00571723136041991,-0.00240770465489559,0.00128501670521719,-0.00222120797200664,-0.0225457961484266
0.00729830148619981,-0.000163371998039397,0.00188136736360112,-0.00255145432896731,0.00371409988703664,0.00463252785776902,0.00343038086023406,0.000801244285243197,0.00160901045856798,0.00359342915811101,0.00133162559973976,0.0148966842864009
-0.00171255434066664,0.000980392156862742,0.0015943877551019,-0.0066507503410641,-0.00310920882856147,-0.00697906281156535,0.00122720897615713,-0.00131863991711412,-0.00240963855421705,0.000767263427109866,-0.00152611827924232,0.0274621212121211
0.0151755080496172,0.00375448906301035,0.0047755491881567,0.00858369098712442,0.00567333021632765,0.013679718875502,0.00639117492558206,0.00179194567575225,0.0024154589371983,-0.00408893432149249,0.00229098180092846,-0.0152073732718893
-0.00116989470947604,0.00390307367051546,0.00102098296014641,0.00391489361702124,0.00343015245751999,0.00222855020428381,0.00321879077859943,0.00357748070043318,0.00642570281124488,0.00564536823197348,0.00146409418893256,-0.00935891436593361
-0.00937011972930768,-0.00194394945731413,-0.00886294094889728,-0.00762970498474058,-0.00378004542834853,-0.00864731315626921,-0.00667707249392979,-0.00286116322701702,-0.00558659217877089,-0.00535850982393482,-0.00195827523220748,0.00141709966934345
0.00105097214923822,0,0.000958092331712734,0.00529642918161644,0.0031704979213103,0.000124610591900165,0.00305543430816235,0.0030104896749612,0.00561797752808979,0.0048742945100051,0.00192490502335918,0.000471698113207353
-0.0165354330708662,-0.0089271222204188,-0.0211996596710151,-0.0108769544527534,-0.0104991180062418,-0.00436082731123844,-0.0163620539599652,-0.0131782582188247,-0.0127693535514763,-0.00816951748787331,-0.00476418789335764,-0.00424328147100417
0,0.00442188011791678,0.00909090909090904,0.00704467353951888,-0.000199982858612224,0.000625703916906639,0.00061935940541491,0.0033266799733862,0.00485044462409068,0.00180180180180178,0.000159453380242036,0.0208333333333333
0.0206832132372565,0.0101092450676668,0.00983453573095017,0.0262753796280499,0.0101783060921248,0.00962981490745363,0.0107878680696789,0.00914172034861704,0.00884955752212369,0.00616649537512859,0.00555623397240201,-0.0245825602968459
0.0215714472480064,0.0100080710250201,0.00643326817131684,0.0314214463840399,0.011060132042702,0.0109005326396632,0.0108476948648413,0.00708753813658758,0.00558213716108447,0.00715015321756884,0.00940150181148414,0.00475511174512588
-0.00819042743793186,-0.0059133770177402,-0.00420257098460231,-0.0112830431979368,-0.00475055395152091,-0.00820977821345437,-0.00917351795759414,-0.00433445190156601,-0.00555114988104677,-0.00152129817444224,-0.00243960311333458,-0.0141978230004731
0.00309677419354837,0.000643086816720428,0.00563889775508009,0.00733615911314001,0.00147301073273853,0.00333580429948133,0.000611407109791129,-0.00121705752937318,0.0023923444976075,0.00228542407313359,0.00150754273883669,-0.0110417666826693
-0.000900437355286887,0.000482005141388076,-0.000916913528001051,-0.00857743971516434,-0.000561390902099057,-0.00172392562492307,-0.000872905027932913,0.0024370811266814,0.000795544948289706,0.00430706865974151,0.000595419285563725,-0.00194174757281562
0.0529161838547703,0.0122049140838283,0.0125308859865867,0.0145282402873002,0.0136382274797926,0.00444060688294079,0.00847457627118642,0.00902332974893638,0.0111287758346581,0.0247225025227043,0.00803337712744079,0.0204280155642023
0.0289801907556857,0.0230049182928767,0.0240892452501307,0.0157683024939661,0.0267598375236207,0.0117892668549675,0.0154206012301827,0.016726902048003,0.0227987421383646,0.0226489414081732,0.0322588133850696,0.0157292659675883
0.0286393345216878,0.00930521091811398,-0.00483387799564272,0.00300966260098212,-0.00391286983366257,0.00182060929724481,0.00981144953502255,0.00706375609533771,0.0115295926210608,-0.00120365912373621,0.00903754774993004,-0.00234631628343496
0.0145563770794823,-0.00353411186232322,-0.00246288568105624,-0.0131080227416297,-0.00152795010863604,-0.00169614732251033,0.0164751605272051,-0.0084623042809302,-0.00303951367781152,-0.0168715353097132,0.000130544146209388,0.00705550329256832
-0.00523798679116372,-0.0164996144949885,-0.00692682257732658,-0.00896143382941284,-0.0145431655261858,-0.00509708737864079,-0.0256005319591055,-0.0166582994842774,-0.0205792682926831,-0.00294189752390284,-0.00269331542034501,-0.0289584306398879
-0.000915750915751024,0.00219504546879912,0.00293508287292799,-0.00694332310673329,-0.00034691820990207,-0.000121980970968494,0.0139895931075662,0.00120672050496617,-0.00311284046692606,0.001475288910745,-0.00468293617225035,-0.00432900432900452
0.00183318056828585,0.00156445556946183,0.00592184541229135,0.00455284552845536,0.00217036841177509,0.00109796266926909,0.0100109363169849,0.0040330057481921,0.00546448087431717,0.00441934691873325,-4.49008653037319e-05,0.0135265700483092
-0.000228728270814105,-0.00171821305841935,-0.00201937228325999,0.0438653285853026,-0.000329797174737467,0.00182793078235455,-0.00358154256205223,0.000369361466365126,0.00232919254658381,-0.00268882913713031,-0.00197893413388761,0.0104861773117255
-0.00812171127888373,0.000625880143952484,-0.0035667741271691,-0.0018607536052101,0.00329905976796607,-0.00243279406398256,-0.00384518933377909,-0.000692297041583911,0,-0.00612745098039202,-0.00375039769641383,-0.0084905660377359
-0.0318302387267904,-0.0283033620015638,-0.0193432918014731,-0.02672052198229,-0.0232969803255327,-0.0253627606389465,-0.0296215490475791,-0.0253556253463884,-0.0247869868319134,-0.0204685573366216,-0.034516129032258,-0.0404376784015224
0.00810005955926152,0.00949468941100751,0.0097922223782112,0.0209098164405426,0.00407363973538155,0.00387839359439512,0.0145278450363195,0.00748708714400781,0.00476568705321689,0.00453172205438079,0.0107550952221851,-0.00198314328210214
0.00602623183268358,0.0070141877889367,0.00646484307114825,0.00813008130081316,0.0115286819972615,0.00785144566301077,0.00809751108080459,0.00428013734067068,0.00553359683794485,0.00250626566416035,0.00771521788714091,0.0104321907600595
-0.0109231853417899,-0.00411587779009037,-0.00362606623614337,-0.00868486352357323,-0.00532573145938287,-0.000370965747496066,0.00321298723260344,-0.00393405769951294,-0.00393081761006298,-0.00175000000000003,-0.00166637690952687,0.000491642084562649
-0.000831255195344993,-0.00524558893657601,0.00471371135449905,-0.00422403003754701,0.00147741663148993,0.0034636318654131,0.024778761061947,0.00662967839006945,0.000789265982636289,-0.00200350613573752,0.00265816754012715,-0.00245700245700253
-0.0105776087473259,-0.00719079578139981,0.00803780874844762,-0.00785545954438338,0.0014419610670513,0.00147928994082869,0.00238506456123022,0.00158811714699447,-0.00157728706624605,0.00175658720200755,-0.00147466525098805,-0.00443349753694589
0.0092492492492493,-0.00128762272654104,-3.42219636563224e-05,0.0107680126682501,0.00129035830979674,-0.0038158542589859,0.015917295700689,0.00177214009233784,0.00157977883096372,0.00250501002004011,-0.000393824826717015,0.00593765462642271
0.00392763627707704,0.00177276390008041,-0.00605749486652973,-0.00250665831113883,-0.000774323434898583,-0.00556036080563449,-0.00444193183653696,-0.00223453284297759,-0.000788643533123024,-0.00374812593703144,-0.00203884642660168,-0.00491883915395963
0.00165975103734439,-0.00176962676962666,0.000826360913128932,0.0102088895869326,0.00138932708966411,0.00111829025844945,0.0246613125659123,-0.000746512387439835,-0.00157853196527225,-0.000250815149234973,0.000815888775936635,0.00296589223924859
-0.00639128890993024,-0.00725221595487513,-0.00698386486393521,-0.00388681592039797,-0.00920326785102321,-0.00632989946630258,-0.0100546275037606,-0.00644347947891877,-0.00869565217391299,-0.00476668339187159,-0.00822784185976177,-0.00788565795958596
0.0260869565217392,0.0238636363636364,0.0187430709534369,0.0288746683315124,0.0202288436755576,0.00936797401948541,0.00223928342930257,0.0186098970816297,0.0199362041467304,0.0156289387446433,0.0211495883436965,0.0158966716343765
-0.00824239609937316,-0.014269858886951,-0.0100663152525081,-0.00788834951456308,-0.0157703349282297,0.000494988244029271,-0.00430896903925948,-0.0109803921568628,-0.0125097732603596,-0.00645321419707123,-0.0136843574421677,-0.0107579462102689
-0.00187287837996031,0.0028952871159722,0.00340100999690818,0.0129969418960243,0.00710035501775086,-0.000494743351886262,-0.00721269434204197,0.000419834864953117,0.00554235946159931,0.00324756432675488,0.0013953197552925,0.00840336134453779
-0.00410460888940978,-0.00753809141940665,-0.00677896466721428,-0.0126792452830188,-0.0109836761939438,-0.00433114713525562,-0.0145301905069423,-0.0076937424228295,-0.00787401574803137,-0.00572709163346619,-0.00477494027216829,0
0.0224917569477152,0.00420168067226889,0.00134436401240956,0,0.00438425239014273,0.00832711906537398,0.0031127129750983,0.00244349419670109,0.00158730158730158,0.0037565740045078,0.00282653775541197,-0.0034313725490196
-0.00621904871588164,-0.00579336981010614,-0.00509483975351999,-0.00840850022932282,-0.00529256264439326,0.000493035868359693,-0.0144536991670748,-0.00239066235409913,-0.00554675118858972,-0.00349301397205593,-0.00485018109976954,0.0511559272011806
0.0143701471781204,0.00226610553577222,-0.000830421092695821,0.00138760407030536,0.00136786685351553,0.00184797338918319,0.0022371364653242,-0.0013156658208815,0.00239043824701213,0.00225338007010523,-0.000211761358184459,-0.0107627515208236
-0.0143950645492973,0.00161498708010344,-0.000207777816255139,-0.0126250962278676,0.00268181716809024,-0.00442695523856362,-0.00520833333333337,0.000658699538910401,-0.001589825119237,0.00149887584311759,1.65473601996258e-05,0.00378429517502354
0.0175031876666278,0.000806191551112612,0.00135083647951251,0.014657726493061,0.00164593492996423,0.000617588932806168,0.0147095487409625,0.00503103253714499,0.00238853503184711,0.00324270391618864,0.0034517222207513,0.0113100848256362
0.00455684666210976,-0.00209440953761897,0.0026634382566586,-0.00184416781927155,-0.000566248272110048,0.000740649302555241,-0.000573300573300628,-0.0010760233918129,-0.0015885623510723,-0.000248632521133718,-0.000662904709921475,-0.00512581547064317
-0.0144023588115217,-0.00855666774297703,-0.0054507192879566,-0.0144726712856043,-0.00436591475912485,-0.00653756013321816,-0.0146685241334099,-0.0037467216185838,-0.00318217979315827,-0.00497388709276303,-0.00360714167849241,-0.0271662763466041
0.0035669082959382,-0.00227975899690591,-0.00163030282007703,-0.00343696297453522,0.000312421545928698,-0.00360069530667984,-0.00615435795076513,0.000893192929672937,-0.000798084596967175,0,0.00178194669395881,-0.000481463649494529
-0.00298096766796607,0,-0.00368285734139395,-0.00752469039034343,-0.00361403450064401,0.00535825545171331,-0.00410041841004172,-0.0024423465313983,-0.00559105431309892,0,-0.00348812219999672,0.0057803468208093
-0.00977460901563931,-0.000163212012404212,0.00261542753522104,-0.00047385879008055,0.00307859369839858,0.00198314328210203,0.0121838500966305,0.00108291350816891,0.00240963855421672,-0.000249937515621079,0.000975447909754568,0.00239463601532552
0.000696783184299221,0.00130590923930796,0.00386073527877295,0.0169089759797725,0.00315284900364388,0.00185551707075726,-0.00066412086999823,0.00174019377292822,0.00560897435897423,0.00225000000000009,0.00308590823814847,0.000477783086478834
-0.0132296622954625,-0.000326051516139625,-0.00543967846996041,-0.0077700077700078,-0.000862222420007996,-0.00148166440301289,-0.00149526499418517,-0.000704258415888059,-0.00318725099601591,-0.00149663257670241,-0.000713754646840092,0.00238777459407835
0.00199929436669399,0.00260926288323549,0.00358822504790091,0.0111198120595144,0.00265014225028248,0.00210213923581071,0.00490848585690529,0.00206728058635597,0.00639488409272571,0.00549587809143159,0.00277769510828052,0.00666984278227711
0.00246478873239431,0.000162654521795869,0.00104137739516807,-0.00108426270136308,-0.000955083319914007,-0.00185093780848977,-0.0061263349615035,0.000281320330082657,-0.00317712470214449,-0.000248447204969082,0.000191261966238976,0.00283956460009471
0.0237677086992154,0.00487884208814426,0.00516679381371787,0.0085284540238797,0.0030903138669498,0.00729385585362841,0.0188254893794253,0.00131245898565657,0.00717131474103594,-0.00198807157057657,0.0033958992044365,0.00849457291175071
0.00548947849954251,0.00517883152613696,0.00517473350122466,-0.00107626076260747,0.00592886470552378,0.00208640157093765,0.00523260567410677,0.00683456605186783,0.00158227848101267,0.00423306772908361,0.00200107118096038,0.00748713149274671
0.0383303002729754,-0.00273707937530188,-0.00116690119092566,0.000461751577651048,2.20333474714174e-05,-0.00440906307409661,-0.00471736478243179,-0.000464943276920149,0.000789889415481859,-0.00173568063476326,-0.000321368373416897,0
0.00317668967028162,-0.00161446561188228,0.000240525031783845,-0.00215384615384617,-0.00108511845417436,-0.000492065444704148,-0.00236986189425525,0.00232579774862773,-0.00157853196527225,-0.000745156482861331,-0.00114483283472411,0.0306549001393406
0.00120113561913104,-0.00808538163001293,-0.00188938509103398,-0.0117175454825778,-0.00619244554728449,-0.00861538461538469,-0.0122870249017039,-0.00812140337850364,-0.00632411067193683,-0.00497141436738757,-0.00607226953126283,-0.021180712032447
0.00229032609881119,-0.00603195304858195,-0.00447427293064895,-0.00140405616224648,-0.00483279419842742,0.00496585971446306,-0.00414662464753701,-0.00495952837692415,-0.00318217979315827,-0.00474644016987269,-0.0054055840079299,-0.00506445672191536
0.0169749727965181,0.00393636214531745,0.002350907519447,0.00390563974378999,0.00163919801958135,0.00148239654107485,0.00666222518321136,0.00446701462359522,0.000798084596967286,0,0.00236201638461986,0.0120314669134658
-0.00995078108281622,-0.00294069596471158,-0.00141413444624583,-0.00731403672580133,-0.00412468689117751,-0.00185025286789187,-0.00562541363335534,-0.00355771931467086,-0.00398724082934598,0.00050200803212852,-0.00201176568066952,0.00274348422496584
0.0165351777801794,0.0044240537440603,0.00383393202542148,0.00407587396143594,0.00524288884293145,0.00432525951557072,0.00865224625623973,0.00577844592690013,0.00640512409927929,0.00526843953838441,0.00689098625787898,0.0173278613771091
0.00446523495641071,0.00293637846655792,0.00361284106940096,0.011241217798595,0.0040256440196389,-0.000738279808047082,0.000742329264269204,0.00177495445840536,0,0.00199650611429991,-0.00074539979485011,0.00179291797400261
-0.00148179508890789,-0.00130123617436562,-0.00205704882062541,-0.00555812876331641,-0.00273022799895883,-0.000861962812461425,-0.000494519080194378,-0.0040098848323773,-0.00238663484486867,-0.00224159402241597,-0.00148531028131782,-0.00939597315436225
-0.0177019291922832,-0.00309446254071666,-0.00350419128761847,-0.00776276975624901,-0.00464798587278859,-0.00123243776189308,-0.00404057062752539,-0.00360470015448722,-0.00239234449760772,-0.000748876684972588,-0.00323287616894252,-0.00858175248419157
-0.00981979065501237,-0.00539127593530464,-0.00213748879542153,-0.00844938194335765,-0.00089823198933281,0.00135735439289242,-0.00182149362477246,-0.00568502161247886,-0.00399680255795354,-0.000499625281039196,-0.00129668135796701,0.00410022779043295
0.00457715780296431,-0.0151116951379764,-0.000380044223327936,0.000789016884961358,0.00183716774625875,-0.00283425754775102,-0.000165892501658771,-0.00193734347682284,-0.00240770465489559,-0.00149962509372648,0.00166695445428822,-0.00544464609800366
0.00737687133868503,0.00583722481654436,0.000725814813534731,0.000788394828129979,0.000986572579970924,0.00346020761245658,0.00779824124771844,0.000331408010605161,0.000804505229283992,0.00375469336670831,-0.000159124813525424,0.00821167883211671
-0.0149687701916863,-0.00331619963521801,-0.00314291635007247,-0.00693240901213188,-0.0061474725201297,-0.0030788177339901,-0.0139117550214027,-0.00184580434473947,-0.00562700964630225,-0.00274314214463856,-0.00446283512708823,-0.0108597285067873
0.0138843336613095,0.000998170021627054,0.0036032290475696,0.00317309217832773,0.00215708026579731,0.000123533045089719,0.00434092996076463,0.00293978188715038,0.00404203718674201,0.000500125031257959,0.00262775764680812,0.0164684354986275
0.00334267845589831,-0.0104703340535152,-0.00866503262333007,-0.0153408192313774,-0.00778231870607771,-0.00704051383399207,-0.0211121270052365,-0.0118192133131619,-0.00885668276972607,-0.00499875031242192,-0.0104469431480343,0.0409540954095411
-0.00236432025792588,0.000671817265703645,0.00212425128848004,0.000321233536781262,0.00075503592055215,0.00646846622714259,0.00169822535450459,0.00325327719835422,0.00162469536961818,0.00125596583772936,0.00328298086606238,-0.0181582360570688
0.00366260907034355,0.00386035582410216,0.0052819960385031,0.00610147719974319,0.00520243906558804,-0.000741564701520092,0.00211918284309554,0.00548402479732957,0.0048661800486618,0.00677370797792265,0.00346295143837949,0.00748568912373404
0.00708382526564333,0.00117037284735,0.00532337792526527,0.00319182891796999,0.00354556300515863,0.00457637600494731,0.00964303840297753,0.00128053118330551,0.00322841000807106,0.00299028158484949,0.00379443371911203,-0.00568181818181834
-0.00948523926249578,-0.0016700066800267,-0.00010315304473385,0.00238625517021962,0.00059721152450809,0.00332430435853248,-0.000921581769437019,-0.000426297840090739,0,0.00397515527950287,-0.000763990154492134,0.0109890109890112
-0.0104368409726707,0.00284376045500179,0.00467675378266841,-0.00158704967465495,0.000351419343682657,-0.00355871886121006,0.0057023060796646,0.00284319764962326,0.00241351568785198,0.00717644147488228,0.00101056774626773,-0.00304347826086959
-0.00630640426225937,0.00200166805671387,-0.00366237677984671,-0.00969639167064051,-0.00182896908596164,0.000492610837438567,-0.00825481530893024,-0.00231536171620284,-0.000802568218298494,0.00393120393120405,-0.000528019925280288,-0.0274749236807677
-0.0064558485611117,-0.00099883469285833,-0.00384760726922928,0.00192616372391652,-0.000100554165176847,-0.00332348596750376,-0.00395157222128806,-0.00293644027659379,0,-0.00832109642682322,-0.000966886625067276,-0.000896860986546955
-0.0216960352422908,-0.00549908348608563,-0.00220712487498731,-0.00785004806151879,-0.0012235320408962,0.0016055329134248,-0.0102979657297205,-0.000855025650769559,-0.00481927710843377,0.00172754195459013,-0.00121393531221414,-0.0130161579892282
-0.00878081729145552,-0.0117292225201073,-0.00739639857602048,-0.0195381882770871,-0.0113553093063191,-0.00468557336621456,-0.00588486140724942,-4.75420747360067e-05,-0.00807102502017754,-0.0130574033013057,-0.00485498318404309,-0.0177353342428375
0.00863145939806942,0.00491692099016627,0.00376057662174856,0.00724637681159446,0.0016408190516064,0.00297324083250738,0.0109814687714482,0.000855798031664357,0.00488201790073228,0.000748876684972588,0.00309517754607636,0
-0.00225199864880077,-0.00084359709802595,0.00246296874457985,0.00327011118378029,0.000361518604086397,-0.00135869565217384,0.0072980312287847,-0.0012350957199182,0.000809716599190269,-0.000249438762783716,0.000857303929254094,0.0069444444444442
-0.0128653650829479,-0.0243161094224924,-0.000311440238078831,-0.0252607561929596,-0.0229707219289084,-0.00630797773654934,-0.0405223251895536,-0.0313912009512486,-0.022653721682848,-0.0207085828343313,-0.0109520920962292,-0.0262068965517241
-0.0267520292671773,-0.00899965385946711,0.0048115199556924,-0.0255810065206488,-0.00375085969241784,-0.00672143390589997,-0.0164193520063218,-0.00427203535477538,-0.00993377483443714,-0.0104458598726114,-0.0102443824389719,-0.0311614730878186
0.0357100904499004,0.0130981487949704,0.0233912084883561,0.0150995195607413,0.0105929991066145,0.000375939849624141,0.0195500803427959,0.0143505276654503,0.0150501672240801,0.00411946446961897,0.00717379165702003,0.0180311890838207
-0.0221163661109222,-0.00948112394414757,-0.023193186790992,-0.00828262339418517,-0.0094946155082547,-0.00238005762244764,-0.0118203309692673,-0.00651465798045603,-0.00576606260296531,-0.00692307692307703,-0.00584824975068887,-0.00622307324078508
-0.0317791695662258,-0.0151409676296553,-0.0130953201461161,-0.0180671552752686,-0.0281193856853086,-0.00627825213460576,-0.0187843345738082,-0.0185955468558845,-0.019884009942005,-0.016266460108443,-0.0134212897631637,-0.0158959537572253
0.0031145184475323,0.0118395476232549,-0.00391088763181791,0.00867904877625425,0.00355997090007043,-0.00277988375031579,0.012100415387394,0.00388930441286472,0.0033812341504651,0.0023622047244094,0.00318124478696347,-0.00881057268722474
-0.0105087174588011,-0.0106531610199091,-0.00585430835027712,-0.00326966098778159,-0.00393951097774747,0.00544855549923962,0.0031227694503928,-0.00253315452242586,-0.00421229991575411,0,-0.00345632015282016,0.00148148148148164
0.00229302437846979,0.00123565754633703,0.00447829613173978,-0.00517955801104975,-0.00408036651713273,-0.00226843100189034,0.00560348661389298,-0.000248979185339948,0.00253807106598991,-0.00104739460591774,-0.00113426763889624,0.00295857988165671
0.00325105358217948,0.00334978843441469,0.00452854033560324,0.00381811870878157,0.00510338548530065,0.00138941518251867,0.0162745444896515,0.00537928973452195,0.0059071729957807,0.00393184796854529,0.00732070991212397,0.000491642084562649
0.00276044167066725,0.00333860481461956,0.00202690896383029,0.00881742738589209,0.00188319427890371,0.00239656912209885,0.00452567449956476,0.00203121129551631,0.00251677852348986,0.00287206266318529,0.00263836873430257,-0.00442260442260456
-0.0184320766008378,-0.00245183887915934,0.00122066055173842,-0.00188517566409596,-0.00394370553665324,-0.00578834780420279,-0.00710448795702656,0.000148323939483941,-0.000836820083682022,0.00312418640978907,-0.00330466104156624,0.00197433366238897
-0.0192659431776614,-0.00579353932584259,-0.00407551901908854,-0.0147664835164835,-0.00717216174090651,-0.00164536134666493,-0.0051483420593369,-0.0130505709624795,-0.00921273031825798,-0.0109005969374513,-0.0029315960912053,-0.0290640394088669
0.0191470844212358,0.0127141091294367,0.00870903431149661,0.012373649355176,0.00989461780910905,0.00494421906693687,0.0168406280150866,0.0103681442524417,0.0101437024513948,0.00577276305431629,0.00493474784642101,0.030441400304414
-0.000731975112845951,-0.00627724498692239,-0.00121359223300965,0.00154932002065755,-0.00254322590635925,0.0045414406458939,-0.0104373328732856,0.0024786833234185,-0.000836820083682022,0.00104356900600067,-0.000787051295212615,0.00689315608074836
0.00268587474056869,0.0038603263730479,-0.000937337267835625,0.00550017188037111,-0.000101510718337638,-0.00313952028130093,0.00139470013947007,-0.00118682622885968,0.00335008375209367,0.00208496221006005,0.00244178082191771,-0.00293398533007339
0.01059296237672,0.0055934277224261,0.00163319202168322,0.00034188034188043,-0.00304563071429009,-0.000125976316452725,0.00243732590529255,0.00282206159025655,0.001669449081803,0.000260078023406996,-0.000204978938414091,0.00490436488474733
0.0110843373493974,0,0.0051691240242846,0.0148667122351331,0.00411517703647335,0.0028978203351393,0.00790204932268135,0.00444334732164897,0.00500000000000012,0.00312012480499213,0.00314023775597727,0.00292825768667648
-0.0207340324118207,-0.00660524943507745,-0.00748947332090844,-0.00841892574507497,-0.00458748434051182,0.00201005025125633,-0.00310157663478927,-0.00629147210616854,-0.00165837479270314,-0.00233281493001558,-0.00249342580355083,-0.0165450121654502
